Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Booking_dayofweek,Lead_Time_Days,Stay_Length_Days,Total_Guests,Total_Bill_amount,Booking_month,Checkin_month,Checkin_dayofweek
F,27,caucasian,College,25K --50K,North,Airport Hotels,3,1,0,BB,No,No,Refundable,Direct,No,Canceled,Yes,20,208,1,21,1,4,166.4,9,10,1
M,62,Latino,College,50K -- 100K,North,Resort,3,1,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,25,141,2,28,3,4,317.25,9,10,2
F,69,caucasian,College,25K --50K,South,Resort,2,1,0,FB,No,No,No Deposit,Online,No,Canceled,No,0,152,6,2,2,3,304.0,10,10,1
M,52,Latino,College,25K --50K,South,Airport Hotels,3,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,229,0,9,2,4,366.40000000000003,10,10,2
M,54,caucasian,Grad,<25K,North,Airport Hotels,2,2,1,BB,No,No,No Deposit,Agent,No,Check-In,Yes,10,228,1,176,2,4,410.40000000000003,4,10,2
F,28,Latino,Grad,>100K,West,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,30,195,3,76,1,3,136.5,7,10,2
F,38,African American,High-School,50K -- 100K,South,Airport Hotels,1,3,0,FB,No,No,No Deposit,Agent,No,Canceled,Yes,5,136,5,11,1,4,129.2,10,10,2
M,56,caucasian,College,<25K,East,Airport Hotels,1,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,157,5,200,1,4,117.75,3,10,2
F,66,African American,Mid-School,50K -- 100K,North,Resort,2,2,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,170,3,34,1,4,161.5,9,10,2
F,25,African American,College,<25K,West,Resort,2,2,1,FB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,15,208,0,8,2,4,353.59999999999997,10,10,1
M,58,caucasian,Mid-School,25K --50K,South,City Hotel,2,1,1,HB,No,No,Refundable,Online,No,Check-In,Yes,5,194,5,151,1,3,184.29999999999998,5,10,2
M,48,caucasian,High-School,25K --50K,North,City Hotel,2,2,1,BB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,150,1,218,1,4,150.0,3,10,2
F,22,caucasian,Mid-School,<25K,West,Airport Hotels,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,153,4,180,4,2,612.0,4,10,2
M,70,Latino,High-School,25K --50K,South,Resort,2,2,0,FB,No,No,Non-Refundable,Online,No,No-Show,No,0,158,2,175,3,4,474.0,4,10,2
F,47,caucasian,College,25K --50K,West,City Hotel,3,1,2,FB,Yes,Yes,Non-Refundable,Online,Yes,Canceled,Yes,10,104,4,68,1,4,93.60000000000001,8,10,2
F,40,African American,High-School,25K --50K,North,Resort,1,3,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,30,187,4,82,1,4,130.9,7,10,2
M,34,caucasian,College,<25K,South,Resort,2,1,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,166,2,161,3,3,448.2,5,10,2
F,24,African American,Grad,<25K,West,Resort,2,2,1,BB,Yes,Yes,Refundable,Agent,No,Canceled,Yes,30,122,3,195,3,4,256.2,3,10,2
F,28,Latino,High-School,<25K,East,Airport Hotels,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,102,3,174,2,2,204.0,4,10,2
F,39,caucasian,Grad,25K --50K,West,Resort,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,129,4,96,1,4,116.10000000000001,7,10,2
F,60,African American,Grad,<25K,South,Resort,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,127,2,98,1,4,114.3,7,10,2
F,40,Latino,College,25K --50K,North,Resort,1,3,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,226,6,115,3,4,542.4,6,10,2
M,57,Latino,College,50K -- 100K,North,Resort,1,2,1,HB,Yes,No,No Deposit,Direct,Yes,Canceled,No,0,211,5,200,1,3,211.0,3,10,2
F,35,Latino,High-School,50K -- 100K,West,Airport Hotels,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,118,4,89,1,2,118.0,7,10,2
F,61,Asian American,College,25K --50K,North,Airport Hotels,1,1,1,FB,No,No,No Deposit,Direct,No,Check-In,Yes,5,200,2,63,1,2,190.0,8,10,2
F,30,Latino,Grad,25K --50K,North,City Hotel,2,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,25,185,3,6,1,3,138.75,10,10,2
M,30,Latino,College,<25K,South,Resort,2,1,2,FB,No,No,No Deposit,Online,No,Canceled,Yes,25,156,5,60,1,3,117.0,8,10,2
M,25,Latino,Grad,50K -- 100K,North,Resort,2,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,20,141,3,167,1,3,112.80000000000001,4,10,2
F,39,Latino,College,<25K,East,Airport Hotels,3,1,1,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,25,212,6,199,3,4,477.0,3,10,2
M,33,Latino,College,25K --50K,East,Airport Hotels,1,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,173,6,220,2,3,346.0,3,10,2
F,38,Asian American,Mid-School,<25K,South,Airport Hotels,2,2,0,HB,Yes,Yes,Non-Refundable,Direct,No,Check-In,Yes,20,205,0,163,2,4,328.0,5,10,2
M,49,Latino,Mid-School,>100K,North,Resort,1,3,0,HB,No,No,Refundable,Direct,No,Check-In,Yes,10,103,6,88,3,4,278.1,7,10,3
F,49,Asian American,College,<25K,West,City Hotel,1,1,1,FB,No,No,Refundable,Online,No,Check-In,No,0,113,4,97,1,2,113.0,7,10,3
F,49,Asian American,Mid-School,<25K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,143,1,198,1,3,128.70000000000002,4,11,3
F,57,Latino,Mid-School,25K --50K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,15,100,1,44,2,4,170.0,10,11,3
M,20,caucasian,College,>100K,North,City Hotel,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,114,5,90,1,4,108.3,12,3,4
M,62,caucasian,High-School,50K -- 100K,North,City Hotel,2,2,0,FB,No,No,Refundable,Direct,No,No-Show,No,0,112,4,174,1,4,112.0,4,10,3
M,26,Latino,College,>100K,South,Resort,1,2,0,HB,No,No,No Deposit,Agent,Yes,No-Show,Yes,10,170,3,214,1,3,153.0,3,10,0
F,67,African American,Mid-School,<25K,South,City Hotel,3,1,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,226,0,80,1,4,180.8,7,10,3
F,18,Asian American,Mid-School,<25K,North,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,105,0,189,4,3,378.0,4,10,0
F,59,African American,High-School,>100K,West,Resort,1,2,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,20,161,0,87,2,3,257.6,3,6,3
F,57,Asian American,Mid-School,>100K,West,Airport Hotels,2,2,1,BB,No,No,Refundable,Online,Yes,Check-In,Yes,20,165,1,219,2,4,264.0,3,10,3
M,70,caucasian,High-School,<25K,East,City Hotel,2,1,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,250,2,106,1,3,200.0,6,10,3
M,34,Asian American,College,>100K,East,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,158,5,82,3,3,426.6,7,10,3
M,55,caucasian,High-School,<25K,West,City Hotel,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,154,5,145,2,2,277.2,5,10,3
M,22,caucasian,High-School,>100K,East,Resort,1,1,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,166,2,120,1,2,124.5,6,10,3
M,59,Latino,College,>100K,North,City Hotel,2,2,2,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,5,174,0,66,3,4,495.9,8,10,3
F,59,Latino,College,>100K,East,Resort,2,1,0,BB,Yes,Yes,Non-Refundable,Direct,Yes,Canceled,Yes,25,218,0,157,1,3,163.5,5,10,3
F,21,African American,Mid-School,25K --50K,East,Resort,2,1,0,HB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,10,241,4,49,1,3,216.9,8,10,4
F,27,Asian American,Grad,50K -- 100K,South,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,177,4,7,1,4,150.45,10,10,4
F,52,Latino,Grad,25K --50K,West,Resort,1,1,0,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,40,230,1,59,3,2,414.0,8,10,4
F,31,Latino,Grad,>100K,East,Resort,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,208,3,204,2,3,374.40000000000003,3,10,4
F,35,Latino,Grad,<25K,West,Airport Hotels,1,1,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,184,0,39,2,2,368.0,9,10,4
F,50,Asian American,High-School,25K --50K,West,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,157,5,83,4,4,565.2,7,10,4
F,29,caucasian,College,50K -- 100K,East,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,213,0,68,1,3,181.04999999999998,8,10,5
F,63,African American,High-School,<25K,South,City Hotel,3,1,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,30,146,4,78,3,4,306.59999999999997,7,10,5
M,52,Asian American,College,25K --50K,West,Airport Hotels,1,2,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,10,164,5,49,1,3,147.6,8,10,5
M,48,Asian American,Mid-School,>100K,East,Resort,2,1,1,FB,No,No,No Deposit,Agent,No,Canceled,Yes,10,248,4,155,2,3,446.40000000000003,5,10,5
M,27,African American,College,25K --50K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,245,5,168,4,4,588.0,4,10,5
F,53,Latino,College,<25K,North,Resort,1,1,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,112,0,103,1,2,106.39999999999999,7,10,5
F,22,caucasian,High-School,25K --50K,South,City Hotel,3,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,210,6,203,1,4,157.5,3,10,6
F,32,caucasian,Grad,>100K,East,Resort,1,1,0,HB,No,No,No Deposit,Direct,No,Check-In,No,0,162,2,11,3,2,486.0,10,10,6
F,53,caucasian,Mid-School,25K --50K,South,City Hotel,2,2,1,BB,No,No,No Deposit,Direct,No,Check-In,No,0,189,6,112,2,4,378.0,6,10,6
F,30,caucasian,College,25K --50K,North,Resort,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,20,133,6,217,2,3,212.8,3,10,6
M,18,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,2,2,2,FB,No,No,Non-Refundable,Direct,No,Check-In,Yes,10,160,1,131,1,4,144.0,6,10,6
M,58,African American,College,>100K,East,Resort,2,2,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,20,221,2,11,2,4,353.6,10,10,6
M,56,African American,Grad,50K -- 100K,South,City Hotel,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,110,6,196,1,4,88.0,4,10,6
M,26,Latino,High-School,50K -- 100K,West,Airport Hotels,3,1,1,HB,No,No,No Deposit,Direct,No,Canceled,No,0,221,1,5,4,4,884.0,10,10,6
M,20,African American,College,<25K,South,Resort,1,3,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,197,3,157,1,4,137.89999999999998,5,10,6
M,62,caucasian,High-School,25K --50K,West,City Hotel,2,2,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,187,4,128,1,4,168.3,6,10,6
F,25,African American,High-School,<25K,South,Airport Hotels,1,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,181,4,58,2,4,325.8,8,10,6
F,37,Latino,Grad,25K --50K,East,Resort,1,1,0,HB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,10,132,5,100,2,2,237.6,7,10,0
M,66,African American,Mid-School,25K --50K,South,Airport Hotels,2,1,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-In,No,0,151,3,32,1,3,151.0,9,10,0
M,35,Latino,Mid-School,50K -- 100K,West,Resort,2,1,0,HB,Yes,No,Non-Refundable,Online,No,Check-In,Yes,5,138,0,63,3,3,393.29999999999995,8,10,0
M,49,Latino,Mid-School,>100K,South,City Hotel,2,1,1,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,135,5,44,4,3,486.0,9,10,0
F,62,African American,College,>100K,East,Airport Hotels,1,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,141,1,6,1,4,112.80000000000001,10,10,0
F,61,Asian American,High-School,>100K,South,Airport Hotels,2,1,0,BB,No,No,Non-Refundable,Direct,No,Check-In,Yes,20,190,2,117,1,3,152.0,6,10,0
F,55,Asian American,Mid-School,50K -- 100K,South,City Hotel,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,107,4,24,1,4,64.2,9,10,0
F,70,Asian American,College,50K -- 100K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,5,132,1,181,1,4,125.39999999999999,4,10,0
M,56,caucasian,Grad,<25K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,153,2,61,3,3,367.20000000000005,8,10,0
M,58,Asian American,Mid-School,25K --50K,South,Airport Hotels,1,2,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,10,234,0,63,1,3,210.6,8,10,0
F,62,African American,High-School,<25K,North,Airport Hotels,1,3,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,165,1,90,1,4,132.0,7,10,0
M,39,caucasian,High-School,>100K,North,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,142,2,180,3,4,383.40000000000003,4,10,0
F,25,African American,College,<25K,West,City Hotel,2,1,2,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,233,0,35,1,3,233.0,9,10,0
F,46,Asian American,Mid-School,<25K,North,City Hotel,2,2,1,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,205,1,62,1,4,164.0,8,10,0
M,47,Asian American,High-School,25K --50K,West,Resort,3,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,165,2,152,1,4,165.0,5,10,0
F,48,caucasian,Grad,25K --50K,East,Resort,3,1,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,15,157,2,61,1,4,133.45,8,10,0
M,44,Asian American,Grad,25K --50K,East,Resort,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,20,145,5,79,2,2,232.0,7,10,0
F,20,Asian American,College,25K --50K,West,Resort,2,1,1,BB,Yes,No,Non-Refundable,Direct,Yes,Check-In,No,0,142,5,37,1,3,142.0,9,10,0
M,60,caucasian,Grad,25K --50K,West,Airport Hotels,2,1,1,BB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,15,184,3,123,3,3,469.2,6,10,0
F,32,Latino,Grad,<25K,East,Airport Hotels,2,2,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,25,132,2,138,2,4,198.0,6,10,0
M,48,caucasian,College,<25K,East,Airport Hotels,2,2,2,FB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,245,3,214,2,4,367.5,3,10,0
M,64,Asian American,High-School,>100K,South,City Hotel,2,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,15,120,2,117,1,3,102.0,6,10,0
M,58,Latino,Mid-School,<25K,East,Resort,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,5,172,5,3,1,2,163.4,10,10,1
F,36,African American,Mid-School,50K -- 100K,South,Resort,1,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,147,6,21,2,3,205.79999999999998,10,10,6
M,69,African American,High-School,25K --50K,South,Resort,3,1,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,5,173,2,104,4,4,657.4,7,10,1
F,46,Latino,Mid-School,50K -- 100K,South,City Hotel,2,2,1,BB,Yes,No,Refundable,Online,No,Canceled,Yes,20,165,5,73,1,4,132.0,8,10,1
F,20,Asian American,College,<25K,South,Resort,2,2,0,BB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,20,230,5,220,1,4,184.0,3,10,1
F,64,Asian American,College,<25K,East,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,135,0,204,1,2,128.25,3,10,1
M,53,caucasian,College,>100K,South,Airport Hotels,2,2,0,FB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,10,114,0,85,1,4,102.60000000000001,7,10,1
M,30,caucasian,Mid-School,<25K,North,Airport Hotels,2,1,0,HB,No,No,Refundable,Online,No,Canceled,Yes,10,121,3,33,1,3,108.9,9,10,1
F,28,African American,High-School,50K -- 100K,West,Airport Hotels,1,1,2,HB,No,No,Refundable,Online,Yes,Check-In,No,0,149,0,134,3,2,447.0,6,10,1
M,27,African American,Mid-School,50K -- 100K,West,City Hotel,1,2,0,BB,No,No,Refundable,Online,No,Check-In,No,0,142,2,97,4,3,568.0,7,10,1
F,46,caucasian,College,<25K,East,Resort,2,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,128,5,17,1,4,115.2,10,10,1
F,56,Latino,College,50K -- 100K,East,Resort,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,208,0,211,3,3,468.0,3,10,1
M,64,Latino,College,>100K,South,City Hotel,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,40,213,5,17,1,4,127.8,10,10,1
F,47,African American,Mid-School,50K -- 100K,North,City Hotel,1,2,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,224,2,97,1,3,179.20000000000002,7,10,1
M,29,Latino,Grad,<25K,East,City Hotel,1,3,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,190,0,99,1,4,180.5,7,10,1
F,58,Asian American,Mid-School,25K --50K,East,Resort,2,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,224,2,41,1,4,201.6,9,10,1
F,43,caucasian,College,50K -- 100K,West,City Hotel,1,3,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,15,130,0,106,1,4,110.5,7,10,1
F,41,Asian American,College,>100K,South,Airport Hotels,3,1,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,20,186,4,95,4,4,595.2,7,10,1
F,31,Latino,College,<25K,West,Airport Hotels,1,2,0,FB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,20,225,4,18,1,3,180.0,9,10,1
M,39,African American,College,50K -- 100K,North,Airport Hotels,1,1,1,BB,Yes,No,Refundable,Online,Yes,Canceled,No,0,160,4,166,2,2,320.0,5,10,2
M,32,African American,High-School,<25K,West,City Hotel,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,229,3,104,1,3,160.29999999999998,7,10,2
F,45,caucasian,High-School,<25K,West,Resort,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,185,4,12,1,3,166.5,10,10,2
M,42,Asian American,Mid-School,<25K,North,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,159,5,60,4,2,572.4,8,10,2
M,60,Latino,College,25K --50K,West,Resort,2,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,137,0,65,1,3,123.3,8,10,2
M,23,Latino,College,25K --50K,South,Airport Hotels,2,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,115,0,107,1,4,103.5,7,10,2
F,53,Asian American,College,25K --50K,North,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,114,2,49,1,3,102.60000000000001,8,10,2
M,53,Asian American,Mid-School,<25K,West,City Hotel,1,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,181,5,74,4,3,651.6,8,10,2
M,42,Latino,College,>100K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Agent,No,Check-In,No,0,143,4,40,1,3,143.0,9,10,2
F,63,caucasian,Grad,<25K,East,Resort,2,2,0,BB,No,No,Non-Refundable,Online,No,Check-In,Yes,15,114,2,133,1,4,96.89999999999999,6,10,2
M,45,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,198,3,195,3,3,594.0,4,10,2
F,55,African American,College,25K --50K,South,Airport Hotels,2,1,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,30,113,4,54,1,3,79.1,8,10,2
F,49,Latino,College,50K -- 100K,South,Resort,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,103,2,119,3,3,278.1,6,10,2
F,22,Asian American,Mid-School,25K --50K,West,Resort,2,2,0,BB,No,No,Non-Refundable,Online,No,No-Show,No,0,250,3,6,2,4,500.0,10,10,2
M,54,Asian American,Mid-School,<25K,South,City Hotel,1,3,1,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,192,1,190,1,4,192.0,4,10,2
M,58,Asian American,Grad,50K -- 100K,North,Resort,2,2,1,BB,No,No,No Deposit,Direct,No,Canceled,No,0,236,5,165,3,4,708.0,5,10,2
F,68,caucasian,College,50K -- 100K,West,City Hotel,2,1,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,20,111,2,119,2,3,177.60000000000002,6,10,2
M,55,African American,Grad,25K --50K,South,Airport Hotels,1,2,0,HB,Yes,Yes,Refundable,Online,Yes,Check-In,No,0,170,5,102,1,3,170.0,7,10,2
M,36,Asian American,High-School,>100K,North,City Hotel,1,2,2,HB,No,No,Refundable,Online,Yes,Check-In,Yes,25,141,1,85,1,3,105.75,7,10,2
M,58,African American,Mid-School,50K -- 100K,North,Resort,1,3,1,FB,No,No,No Deposit,Direct,No,Check-In,Yes,10,109,0,93,1,4,98.10000000000001,7,10,2
M,50,African American,Grad,>100K,West,Resort,3,1,0,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,10,229,3,146,3,4,618.3000000000001,5,10,2
M,57,Asian American,College,25K --50K,South,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,163,0,184,2,3,260.8,4,10,2
F,70,caucasian,Grad,<25K,East,City Hotel,2,1,1,HB,No,No,Refundable,Direct,No,Check-In,Yes,40,213,4,40,1,3,127.8,9,10,2
M,37,Latino,High-School,50K -- 100K,South,Resort,2,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,20,232,3,189,2,4,371.20000000000005,4,10,3
M,64,African American,College,50K -- 100K,West,Airport Hotels,1,1,2,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,101,5,187,2,2,141.39999999999998,4,10,3
F,47,caucasian,High-School,<25K,South,Airport Hotels,2,2,0,BB,No,No,Refundable,Agent,Yes,Check-In,No,0,200,0,82,1,4,200.0,12,3,5
M,33,African American,College,50K -- 100K,South,Resort,1,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,15,144,1,96,1,2,122.39999999999999,12,3,6
F,23,caucasian,High-School,>100K,South,Resort,1,3,2,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,189,2,218,1,4,179.54999999999998,8,3,3
F,31,Asian American,Grad,50K -- 100K,East,Resort,2,1,0,BB,Yes,No,No Deposit,Direct,No,Check-In,No,0,229,3,126,1,3,229.0,6,10,3
F,67,African American,Grad,50K -- 100K,West,Airport Hotels,1,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,198,0,185,4,3,792.0,4,10,3
F,32,caucasian,High-School,<25K,West,City Hotel,1,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,182,0,10,1,2,163.8,10,10,3
F,60,Asian American,Grad,50K -- 100K,North,Airport Hotels,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,25,174,3,189,3,3,391.5,4,10,3
M,69,African American,College,50K -- 100K,West,City Hotel,3,1,0,HB,No,No,Non-Refundable,Online,No,Check-In,Yes,10,149,4,153,3,4,402.3,5,10,3
M,51,Asian American,Grad,25K --50K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,180,6,109,2,4,342.0,7,10,3
F,64,Asian American,Mid-School,25K --50K,South,Resort,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,132,5,159,1,2,132.0,5,10,3
F,38,African American,College,>100K,West,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,No,Check-In,Yes,5,122,6,165,4,3,463.59999999999997,5,10,3
F,37,African American,Mid-School,25K --50K,West,Resort,2,2,0,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,197,5,145,1,4,177.3,5,10,3
M,44,caucasian,Grad,25K --50K,East,City Hotel,1,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,180,0,17,1,2,162.0,10,10,3
F,29,Asian American,Grad,<25K,South,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,130,3,182,1,3,104.0,4,10,3
M,27,African American,College,25K --50K,West,Airport Hotels,1,1,0,BB,No,No,Refundable,Agent,Yes,Check-In,Yes,40,247,6,95,1,2,148.2,7,10,3
F,61,Latino,High-School,50K -- 100K,North,Resort,1,3,1,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,105,5,194,1,4,105.0,4,10,3
F,29,Asian American,High-School,25K --50K,West,City Hotel,1,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,128,2,177,3,3,384.0,7,1,4
F,37,Latino,Mid-School,>100K,North,City Hotel,2,2,0,FB,Yes,No,Refundable,Direct,No,Check-In,Yes,5,121,2,43,2,4,229.89999999999998,9,10,3
F,48,Asian American,Grad,50K -- 100K,East,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,25,219,3,189,1,3,164.25,4,10,3
F,29,Asian American,Mid-School,>100K,South,City Hotel,1,1,0,FB,No,No,Refundable,Direct,No,No-Show,No,0,200,2,120,1,2,200.0,6,10,3
M,38,Latino,Grad,25K --50K,North,Resort,1,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,229,2,15,3,3,515.25,10,10,3
F,39,Asian American,Mid-School,50K -- 100K,North,City Hotel,2,1,0,FB,No,No,Refundable,Direct,No,Check-In,No,0,170,2,64,1,3,170.0,8,10,3
M,43,caucasian,College,>100K,South,Resort,2,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,101,2,218,1,4,90.9,3,10,3
M,49,caucasian,College,50K -- 100K,East,Airport Hotels,1,3,1,FB,No,No,No Deposit,Online,No,No-Show,No,0,149,1,177,1,4,149.0,4,10,3
F,41,Asian American,High-School,<25K,West,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,141,0,164,1,3,84.6,5,10,3
M,25,Asian American,Grad,25K --50K,East,City Hotel,1,2,0,FB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,126,6,165,2,3,226.8,5,10,3
F,55,caucasian,Mid-School,25K --50K,South,Airport Hotels,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,203,4,195,2,3,406.0,4,10,3
M,48,African American,College,<25K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,113,5,47,1,4,84.75,9,10,3
