Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time_Days,Stay_Length_Days,Total_Guests,Total_Bill_amount,Booking_month,Booking_dayofweek,Checkin_month,Checkin_dayofweek
M,69,Asian American,Mid-School,25K --50K,West,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,213,58,1,3,170.4,11,2,1,4
F,45,caucasian,College,<25K,South,Airport Hotels,2,1,1,FB,No,No,No Deposit,Agent,Yes,Yes,40,245,113,2,3,294.0,9,3,1,4
F,32,caucasian,Grad,25K --50K,North,Resort,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,245,178,2,4,367.5,7,1,1,4
M,21,Asian American,Grad,>100K,South,Resort,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,25,176,209,1,3,132.0,6,5,1,4
F,48,Latino,Grad,<25K,South,Airport Hotels,2,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,201,187,2,4,361.8,7,6,1,4
F,19,Latino,Mid-School,<25K,North,City Hotel,1,2,2,BB,No,No,Refundable,Agent,Yes,Yes,25,191,7,1,3,143.25,1,4,1,4
M,41,African American,High-School,25K --50K,South,Resort,1,2,1,FB,No,No,Refundable,Online,Yes,No,0,217,197,1,3,217.0,7,3,1,4
F,52,Latino,College,<25K,South,Airport Hotels,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,15,237,15,1,4,201.45,1,3,1,4
M,30,caucasian,College,>100K,South,City Hotel,2,1,0,BB,No,No,Refundable,Direct,Yes,Yes,20,120,79,1,3,96.0,11,2,1,4
F,62,Latino,Mid-School,25K --50K,East,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,No,No,0,211,94,1,3,211.0,10,1,1,4
F,49,Asian American,High-School,50K -- 100K,East,City Hotel,2,1,0,FB,Yes,Yes,Non-Refundable,Agent,Yes,Yes,5,140,92,3,3,399.0,10,4,1,5
F,52,caucasian,Grad,25K --50K,South,Resort,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,152,113,2,3,304.0,9,4,1,5
M,27,caucasian,College,50K -- 100K,East,Airport Hotels,2,1,1,FB,No,No,Refundable,Online,Yes,Yes,10,205,47,3,3,553.5,12,0,1,5
M,58,caucasian,High-School,<25K,West,Resort,1,3,1,BB,No,No,Refundable,Agent,Yes,Yes,20,147,29,1,4,117.60000000000001,12,4,1,5
F,62,Latino,Grad,>100K,East,City Hotel,2,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,183,49,4,3,658.8000000000001,12,5,1,5
M,51,Asian American,Grad,50K -- 100K,South,Resort,3,1,2,HB,Yes,Yes,Refundable,Online,Yes,Yes,40,246,70,4,4,590.4,11,5,1,5
F,68,Asian American,College,<25K,West,Airport Hotels,2,2,0,FB,No,No,No Deposit,Direct,No,No,0,141,68,2,4,282.0,11,0,1,5
M,26,caucasian,College,25K --50K,North,Resort,1,2,0,HB,Yes,Yes,No Deposit,Direct,No,Yes,25,208,177,3,3,468.0,7,3,1,5
F,25,Latino,College,<25K,South,City Hotel,2,2,0,FB,Yes,Yes,Non-Refundable,Online,No,Yes,25,109,120,3,4,245.25,9,5,1,6
F,55,African American,Mid-School,50K -- 100K,North,City Hotel,1,2,0,FB,No,No,Non-Refundable,Direct,No,Yes,15,218,19,3,3,555.9,1,1,1,6
M,55,African American,College,<25K,South,Resort,1,2,1,HB,No,No,No Deposit,Online,Yes,Yes,25,144,132,3,3,324.0,9,0,1,6
M,48,caucasian,High-School,50K -- 100K,North,City Hotel,1,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,116,40,1,3,92.80000000000001,12,1,1,6
F,56,caucasian,Mid-School,>100K,South,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,100,119,1,4,80.0,9,6,1,6
F,19,African American,High-School,>100K,North,Airport Hotels,3,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,5,100,67,1,4,95.0,11,2,1,6
M,66,Latino,College,<25K,West,Airport Hotels,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,183,115,3,4,521.55,9,3,1,6
M,61,Asian American,High-School,>100K,West,Resort,1,2,0,BB,No,No,Refundable,Direct,Yes,Yes,40,196,170,1,3,117.6,8,4,1,6
F,62,Asian American,College,50K -- 100K,South,Resort,1,1,0,HB,No,No,No Deposit,Direct,No,Yes,20,192,62,3,2,460.8,12,0,2,6
M,42,African American,High-School,25K --50K,East,Airport Hotels,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,25,164,153,1,3,123.0,8,0,1,6
F,69,Latino,High-School,50K -- 100K,South,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,No,No,0,236,137,2,3,472.0,9,2,1,6
M,47,Latino,Mid-School,50K -- 100K,West,Airport Hotels,2,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,5,211,181,3,3,601.35,8,4,2,3
M,53,African American,College,25K --50K,West,Airport Hotels,1,1,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,20,231,142,4,2,739.2,9,4,1,6
M,28,African American,Grad,50K -- 100K,West,Airport Hotels,3,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,5,227,120,1,4,215.64999999999998,9,6,1,0
F,51,Latino,Mid-School,25K --50K,West,Resort,1,2,1,FB,No,No,No Deposit,Direct,Yes,Yes,5,171,81,2,3,324.9,11,2,1,6
F,62,Asian American,High-School,25K --50K,South,Resort,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,30,240,110,1,3,168.0,10,1,1,6
F,40,Latino,High-School,25K --50K,North,Resort,2,2,0,HB,No,No,No Deposit,Agent,Yes,No,0,113,181,2,4,226.0,7,0,1,6
M,61,Latino,College,<25K,West,City Hotel,2,1,1,BB,Yes,No,Refundable,Agent,No,Yes,40,118,81,4,3,283.2,11,2,1,6
F,58,African American,College,>100K,South,City Hotel,1,2,0,HB,No,No,Refundable,Online,Yes,Yes,10,220,31,1,3,198.0,12,3,1,6
F,44,African American,High-School,25K --50K,East,Resort,2,2,1,HB,No,No,Refundable,Online,No,Yes,5,193,178,1,4,183.35,7,3,1,6
F,58,Asian American,Grad,50K -- 100K,South,Resort,3,1,2,HB,Yes,Yes,Refundable,Direct,Yes,Yes,25,183,188,1,4,137.25,7,0,1,6
M,35,Asian American,Grad,25K --50K,South,Airport Hotels,3,1,0,BB,No,No,Non-Refundable,Direct,Yes,No,0,188,30,1,4,188.0,12,4,1,6
M,68,Latino,Mid-School,50K -- 100K,West,Resort,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,40,107,93,1,2,64.2,10,4,1,6
M,19,African American,College,50K -- 100K,South,Airport Hotels,1,3,1,BB,No,No,No Deposit,Direct,Yes,No,0,209,160,4,4,836.0,8,0,1,6
F,30,Asian American,College,50K -- 100K,East,Resort,2,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,164,179,1,3,147.6,7,2,1,6
M,36,African American,College,<25K,East,City Hotel,3,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,147,151,2,4,264.6,8,2,1,6
F,34,Asian American,Mid-School,25K --50K,South,Resort,2,1,1,FB,No,No,No Deposit,Direct,No,No,0,214,102,1,3,214.0,10,2,1,6
F,69,caucasian,College,<25K,North,Airport Hotels,2,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,25,106,165,3,3,238.5,8,3,1,0
M,47,Asian American,College,>100K,South,Airport Hotels,1,1,0,FB,No,No,Refundable,Online,Yes,No,0,113,137,3,2,339.0,11,2,3,6
M,27,Latino,High-School,25K --50K,East,Resort,2,1,1,HB,No,No,Refundable,Online,Yes,Yes,5,177,100,1,3,168.15,10,4,1,6
M,69,African American,College,<25K,South,Airport Hotels,3,1,1,BB,No,No,Refundable,Agent,Yes,Yes,25,210,89,4,4,630.0,10,1,1,6
M,35,caucasian,College,<25K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,160,92,2,4,304.0,10,6,1,0
F,49,Asian American,College,25K --50K,North,Airport Hotels,2,1,0,HB,Yes,No,Refundable,Direct,Yes,Yes,30,238,115,3,3,499.79999999999995,9,4,1,0
F,63,Latino,High-School,25K --50K,South,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Online,No,No,0,245,143,1,2,245.0,9,4,1,0
M,19,Asian American,Mid-School,25K --50K,South,City Hotel,1,1,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,240,18,3,2,648.0,1,3,1,0
M,38,caucasian,College,>100K,North,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,No,0,110,113,3,3,330.0,10,6,1,0
F,63,Latino,Mid-School,50K -- 100K,North,Airport Hotels,1,1,0,BB,No,No,Refundable,Online,Yes,No,0,169,141,1,2,169.0,9,6,1,0
M,46,Asian American,College,25K --50K,East,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,137,199,2,4,260.3,7,4,1,0
M,31,Latino,College,25K --50K,North,City Hotel,2,1,0,HB,No,No,Refundable,Online,Yes,No,0,116,219,1,3,116.0,6,5,1,0
F,39,African American,Grad,25K --50K,South,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,No,Yes,15,217,93,3,4,553.35,10,5,1,0
M,52,African American,College,25K --50K,South,Resort,3,1,0,FB,Yes,No,Refundable,Agent,Yes,No,0,168,79,2,4,336.0,11,5,1,0
M,52,caucasian,Grad,25K --50K,West,City Hotel,1,2,1,HB,No,No,No Deposit,Direct,No,Yes,5,158,103,1,3,150.1,10,3,1,1
F,44,Latino,Mid-School,<25K,West,Resort,3,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,135,56,2,4,243.0,11,1,1,1
M,32,caucasian,Mid-School,25K --50K,West,Airport Hotels,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,25,182,206,3,4,409.5,7,5,1,1
M,38,African American,High-School,>100K,North,Airport Hotels,2,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,138,21,3,4,289.79999999999995,1,1,1,1
M,44,Asian American,High-School,<25K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,15,141,171,1,3,119.85,8,5,1,1
F,32,African American,College,<25K,North,Airport Hotels,2,2,0,BB,No,No,No Deposit,Direct,No,Yes,25,227,94,2,4,340.5,11,1,2,4
M,66,caucasian,College,<25K,South,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,30,122,212,1,3,85.39999999999999,8,1,3,3
M,19,Asian American,College,<25K,East,Resort,2,1,1,HB,No,No,No Deposit,Direct,No,No,0,143,133,1,3,143.0,9,1,1,1
M,50,caucasian,College,<25K,North,Resort,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,15,207,23,1,3,175.95,1,6,1,1
F,53,Asian American,Grad,25K --50K,South,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,40,186,138,1,4,111.6,9,3,1,1
M,60,Latino,High-School,>100K,East,Resort,2,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,25,187,116,1,3,140.25,9,4,1,1
F,45,African American,College,<25K,South,Airport Hotels,2,2,0,BB,No,No,Refundable,Online,No,Yes,20,151,44,3,4,362.40000000000003,12,6,1,1
F,69,caucasian,College,<25K,East,City Hotel,2,2,0,FB,No,No,Refundable,Direct,Yes,Yes,10,173,188,1,4,155.70000000000002,7,2,1,1
M,27,African American,Mid-School,>100K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,172,127,1,3,163.4,9,0,1,1
F,40,Asian American,Mid-School,<25K,North,Resort,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,194,5,2,4,368.59999999999997,1,4,1,2
M,31,Asian American,College,<25K,North,Resort,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,10,175,166,1,3,157.5,8,4,1,2
M,27,caucasian,High-School,>100K,South,Airport Hotels,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,20,103,212,1,4,82.4,6,0,1,2
F,21,African American,High-School,50K -- 100K,South,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,No,Yes,10,250,66,1,2,225.0,11,6,1,2
F,27,African American,College,25K --50K,South,City Hotel,1,1,2,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,136,221,1,2,122.4,6,5,1,2
F,36,caucasian,Grad,<25K,South,Resort,2,2,0,FB,No,No,Non-Refundable,Online,No,Yes,10,195,197,1,4,175.5,7,1,1,2
M,70,African American,College,<25K,South,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,10,125,144,1,4,112.5,9,5,1,2
M,23,African American,College,>100K,South,City Hotel,1,1,0,FB,Yes,No,Non-Refundable,Online,Yes,No,0,152,221,1,2,152.0,6,5,1,2
M,19,Latino,College,50K -- 100K,South,Resort,1,1,2,HB,No,No,No Deposit,Online,Yes,Yes,10,205,215,2,2,369.0,6,4,1,2
F,47,African American,College,>100K,South,City Hotel,1,1,0,HB,No,No,No Deposit,Online,No,Yes,10,163,19,1,2,146.70000000000002,1,4,1,2
M,43,Asian American,High-School,>100K,South,Resort,1,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,211,61,1,4,211.0,11,4,1,2
M,55,Latino,Mid-School,25K --50K,East,Airport Hotels,1,2,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,10,172,21,1,3,154.8,1,2,1,2
M,47,Asian American,College,>100K,North,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Agent,No,Yes,10,195,24,2,3,351.0,1,6,1,2
F,27,Latino,Mid-School,<25K,East,City Hotel,1,1,0,BB,No,No,No Deposit,Online,No,Yes,10,177,56,2,2,318.6,2,5,4,5
F,49,caucasian,College,25K --50K,South,Airport Hotels,1,1,1,FB,Yes,Yes,Refundable,Direct,Yes,Yes,30,223,66,1,2,156.1,3,0,6,3
F,53,Latino,College,50K -- 100K,South,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,25,162,130,1,4,121.5,9,5,1,2
M,22,caucasian,Mid-School,25K --50K,East,City Hotel,3,1,1,FB,Yes,No,Refundable,Online,Yes,No,0,183,29,2,4,366.0,12,1,1,2
F,25,Asian American,College,50K -- 100K,East,City Hotel,1,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,5,135,104,2,3,256.5,10,3,1,2
F,55,African American,High-School,25K --50K,East,City Hotel,2,2,0,FB,No,No,Refundable,Direct,No,No,0,164,28,3,4,492.0,12,2,1,2
M,29,caucasian,College,50K -- 100K,West,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,25,163,115,2,4,244.5,10,6,1,2
F,37,African American,Mid-School,>100K,West,City Hotel,2,2,0,HB,Yes,Yes,No Deposit,Online,No,No,0,232,206,1,4,232.0,7,0,1,3
F,38,African American,High-School,>100K,South,City Hotel,3,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,40,131,178,1,4,78.6,8,0,1,3
F,46,Latino,Grad,50K -- 100K,South,Airport Hotels,1,3,0,FB,Yes,Yes,No Deposit,Online,No,No,0,120,14,1,4,120.0,1,3,1,3
F,66,caucasian,Grad,<25K,West,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,10,245,51,1,4,220.5,12,1,1,3
F,58,Latino,College,<25K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,143,217,1,3,143.0,6,3,1,3
M,31,African American,Grad,<25K,South,Airport Hotels,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,30,143,181,1,3,100.1,7,4,1,3
M,38,African American,High-School,<25K,South,City Hotel,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,167,5,2,2,267.2,1,5,1,3
F,60,African American,Mid-School,<25K,East,City Hotel,2,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,125,158,1,4,100.0,8,6,1,3
F,60,Latino,College,<25K,South,Resort,1,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,118,49,2,3,236.0,12,3,1,3
M,27,Asian American,Mid-School,25K --50K,North,Airport Hotels,1,2,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,125,141,1,3,118.75,9,2,1,3
F,68,Asian American,College,50K -- 100K,South,Resort,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,187,112,1,3,187.0,10,3,1,3
M,25,African American,Mid-School,50K -- 100K,South,Resort,1,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,15,136,5,1,3,115.6,1,5,1,3
F,27,Asian American,Grad,>100K,North,City Hotel,2,2,0,FB,Yes,No,No Deposit,Direct,No,Yes,30,207,89,3,4,434.7,12,5,3,3
F,24,African American,College,50K -- 100K,East,Airport Hotels,2,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,10,186,81,3,4,502.2,1,6,3,3
F,47,Asian American,College,>100K,West,City Hotel,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,173,14,1,3,173.0,1,3,1,3
F,37,caucasian,Grad,>100K,North,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,196,75,2,4,392.0,11,5,1,3
M,61,Asian American,Mid-School,50K -- 100K,East,City Hotel,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,232,154,2,3,440.79999999999995,8,3,1,3
F,67,African American,College,<25K,West,City Hotel,1,1,1,BB,Yes,No,Refundable,Direct,Yes,Yes,30,195,196,1,2,136.5,7,3,1,3
F,39,caucasian,Mid-School,25K --50K,West,Resort,1,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,108,58,1,3,108.0,11,1,1,3
F,23,caucasian,College,25K --50K,East,Airport Hotels,2,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,40,148,144,3,3,266.4,9,6,1,3
M,63,Asian American,College,50K -- 100K,North,Resort,2,1,2,FB,No,No,Refundable,Online,No,No,0,116,44,3,3,348.0,12,1,1,3
M,56,caucasian,Grad,>100K,South,Airport Hotels,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,168,188,1,2,159.6,7,4,1,3
F,48,Asian American,College,>100K,West,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,No,0,238,162,2,4,476.0,8,2,1,3
F,67,African American,Grad,>100K,South,Resort,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,127,139,1,4,88.89999999999999,9,4,1,3
M,42,Latino,High-School,50K -- 100K,South,Airport Hotels,1,1,1,HB,Yes,Yes,Refundable,Online,Yes,No,0,163,63,3,2,489.0,11,3,1,3
F,31,caucasian,College,<25K,East,Resort,2,1,2,BB,Yes,Yes,Refundable,Online,No,Yes,10,118,183,1,3,106.2,7,2,1,3
F,68,Latino,College,25K --50K,South,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,15,156,35,1,3,132.6,12,4,1,4
F,57,Asian American,High-School,<25K,East,Airport Hotels,2,2,1,BB,Yes,No,No Deposit,Online,No,No,0,223,40,4,4,892.0,12,6,1,4
M,65,Asian American,High-School,50K -- 100K,South,Resort,2,2,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,5,230,69,4,4,874.0,12,5,2,4
F,47,African American,High-School,25K --50K,North,City Hotel,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,214,206,1,3,160.5,11,1,6,4
F,46,African American,Grad,50K -- 100K,East,City Hotel,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,136,69,1,3,122.4,11,5,1,4
F,36,caucasian,Mid-School,50K -- 100K,South,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,20,150,30,2,3,240.0,12,2,1,4
M,23,Latino,Grad,50K -- 100K,South,Resort,1,3,1,HB,No,No,No Deposit,Online,No,No,0,248,84,2,4,496.0,3,2,5,2
F,19,caucasian,Grad,>100K,East,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,30,182,157,1,3,127.39999999999999,8,1,1,4
M,64,Latino,High-School,25K --50K,North,City Hotel,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,106,61,2,2,148.39999999999998,11,6,1,4
F,27,Latino,High-School,50K -- 100K,West,Airport Hotels,1,1,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,15,240,175,1,2,204.0,9,2,3,2
M,29,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2,2,1,BB,No,No,No Deposit,Direct,No,Yes,20,201,174,2,4,321.6,8,5,1,4
M,69,African American,High-School,<25K,South,Airport Hotels,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,10,214,214,3,3,577.8000000000001,6,0,1,4
F,18,Latino,College,<25K,South,Airport Hotels,1,3,1,HB,No,No,Refundable,Online,Yes,No,0,223,156,3,4,669.0,8,2,1,4
M,20,Asian American,Grad,<25K,North,Resort,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,10,213,160,2,4,383.40000000000003,8,5,1,4
F,18,Asian American,Mid-School,50K -- 100K,East,Resort,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,242,92,2,3,387.20000000000005,10,3,1,4
F,32,caucasian,College,50K -- 100K,North,City Hotel,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,10,138,23,1,4,124.2,1,5,1,0
M,29,Asian American,College,50K -- 100K,East,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,121,130,4,4,435.6,9,0,1,4
M,57,caucasian,Grad,<25K,South,Resort,2,2,1,FB,No,No,No Deposit,Online,No,Yes,20,142,164,1,4,113.60000000000001,8,1,1,4
M,39,Asian American,College,25K --50K,South,Resort,2,2,0,BB,Yes,No,Refundable,Online,Yes,Yes,5,161,175,3,4,458.84999999999997,8,5,1,5
M,62,Latino,High-School,>100K,South,City Hotel,1,1,0,HB,No,No,No Deposit,Direct,No,Yes,20,172,174,1,2,137.6,8,6,1,5
M,54,Latino,College,<25K,East,City Hotel,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,25,229,180,1,4,171.75,8,0,1,5
M,25,Latino,College,50K -- 100K,North,City Hotel,2,2,1,BB,Yes,No,Refundable,Direct,Yes,Yes,30,125,151,1,4,87.5,8,1,1,5
F,33,Asian American,Grad,<25K,South,Airport Hotels,2,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,248,82,3,3,669.6,11,0,1,5
M,61,Asian American,Grad,<25K,South,Airport Hotels,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,160,58,2,2,304.0,12,3,1,5
M,28,Latino,High-School,50K -- 100K,North,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,156,83,1,3,140.4,11,6,1,5
M,40,Asian American,Mid-School,25K --50K,North,City Hotel,2,1,0,BB,No,No,Refundable,Direct,Yes,Yes,5,119,141,3,3,339.15,9,4,1,5
F,28,African American,Mid-School,<25K,East,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,No,0,164,115,1,4,164.0,10,2,1,5
M,35,Asian American,College,50K -- 100K,North,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,194,90,2,4,271.59999999999997,10,6,1,5
F,60,Asian American,College,25K --50K,East,City Hotel,1,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,5,209,158,1,2,198.54999999999998,8,1,1,5
M,34,caucasian,College,50K -- 100K,North,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,241,35,1,4,241.0,12,5,1,5
F,24,Latino,College,50K -- 100K,South,Resort,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,10,130,100,1,3,117.0,10,3,1,5
F,44,Asian American,College,25K --50K,East,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,Yes,No,0,122,187,2,3,244.0,7,0,1,5
F,20,Asian American,College,>100K,East,City Hotel,2,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,195,122,1,4,136.5,9,3,1,6
F,52,Latino,High-School,50K -- 100K,East,City Hotel,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,5,194,163,2,3,368.59999999999997,8,4,1,6
M,32,Asian American,College,<25K,East,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,133,169,4,3,425.6,8,5,1,6
M,44,caucasian,College,<25K,South,Resort,3,1,1,BB,No,No,No Deposit,Online,Yes,No,0,144,21,2,4,288.0,1,6,1,6
M,64,African American,High-School,>100K,West,City Hotel,3,1,0,BB,No,No,Refundable,Online,No,No,0,192,190,1,4,192.0,7,5,1,6
M,69,Asian American,Grad,<25K,North,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,235,6,1,4,211.5,1,0,1,6
F,21,Asian American,College,<25K,South,Resort,3,1,1,BB,No,No,No Deposit,Online,Yes,Yes,40,157,33,1,4,94.2,12,1,1,6
M,56,caucasian,High-School,50K -- 100K,West,Airport Hotels,2,2,0,HB,No,No,No Deposit,Direct,No,Yes,5,215,197,3,4,612.75,7,5,1,6
M,58,Latino,College,25K --50K,South,City Hotel,3,1,0,HB,Yes,Yes,Refundable,Online,No,Yes,5,202,76,2,4,383.79999999999995,11,0,1,6
F,22,Asian American,College,25K --50K,South,City Hotel,2,1,0,BB,No,No,Refundable,Agent,Yes,No,0,178,15,1,3,178.0,1,5,1,6
F,31,African American,Mid-School,<25K,South,Resort,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,25,105,184,2,4,157.5,7,4,1,6
F,23,African American,College,25K --50K,West,Resort,2,2,0,FB,No,No,Refundable,Direct,Yes,Yes,20,171,185,3,4,410.40000000000003,7,4,1,0
F,62,African American,Mid-School,<25K,West,Resort,3,1,1,FB,No,No,No Deposit,Online,Yes,No,0,155,39,3,4,465.0,12,2,1,6
M,39,caucasian,Mid-School,<25K,North,Airport Hotels,1,1,0,FB,No,No,Non-Refundable,Direct,No,No,0,131,216,1,2,131.0,6,0,1,6
M,64,Latino,College,<25K,West,Resort,2,2,1,HB,No,No,Refundable,Online,No,No,0,102,220,1,4,102.0,6,3,1,6
F,69,Asian American,College,25K --50K,South,City Hotel,2,1,0,BB,Yes,Yes,No Deposit,Agent,No,No,0,198,29,2,3,396.0,12,5,1,6
F,62,Latino,College,50K -- 100K,West,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,237,104,2,3,450.29999999999995,10,0,1,6
M,63,African American,College,50K -- 100K,South,City Hotel,2,1,0,FB,No,No,Refundable,Online,No,Yes,30,178,158,3,3,373.79999999999995,8,2,1,6
M,47,Latino,Mid-School,50K -- 100K,South,Resort,2,2,1,BB,No,No,No Deposit,Agent,Yes,No,0,229,214,1,4,229.0,6,2,1,6
M,69,Latino,College,<25K,North,Resort,2,1,0,BB,No,No,Non-Refundable,Online,Yes,No,0,113,190,1,3,113.0,7,5,1,6
M,48,Asian American,College,<25K,South,Resort,3,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,30,153,24,1,4,107.1,1,3,1,6
M,28,caucasian,High-School,50K -- 100K,West,City Hotel,3,1,1,BB,Yes,Yes,No Deposit,Online,No,Yes,5,161,1,2,4,305.9,1,5,1,6
F,33,African American,Mid-School,25K --50K,South,Resort,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,229,19,1,4,171.75,1,1,1,6
M,30,Asian American,College,<25K,West,Airport Hotels,1,1,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,5,236,25,1,2,224.2,1,2,1,6
F,63,Asian American,Mid-School,<25K,West,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,213,75,1,3,191.70000000000002,11,1,1,6
